sentence1	sentence2	label
City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk .	City workers are moving traffic cones through the snow .	entailment
During this vacation children enjoying their games at the park .	The park is crowded	neutral
A girl in a white dress dancing in a field .	The girl is wearing white .	entailment
A couple dancing alfresco dressed in turquoise tops , the lady is held up in the air with her hands stretched upwards .	Tall people dancing	neutral
A black man , wearing a cap , is sitting in a bus .	A guy fastens his seatbelt before he starts his car .	contradiction
Two teen girls relax on a black futon .	Two young girls are waiting for their mom to get ready .	neutral
The blond-haired and blue eyed child holds the wooden airplane in his hands .	A child is playing with a toy airplane that was made by his grandfather .	neutral
A man wearing a horned hat poses for a picture .	A man wearing a horned hat poses for a photograph	entailment
Person doing a trick on a skateboard in a skate park while people watch .	There is a person imitating a skateboard trick from Tony Hawk .	neutral
Two men are carrying nets near a pier .	men fishing at the pier	neutral
A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter `` D '' with the numeral five within it .	A couple of people are presenting at a conference .	neutral
A white dog bounding through snow	A dog running to the master who called him	neutral
Two guys sitting in a room with green and white curtain .	Two guys are playing golf .	contradiction
A woman rock-climbs in a rural area .	The woman is in great shape .	neutral
Boy with white powder and blue writing on his face	A boy have clown make up on his face .	neutral
A young girl is swimming in a pool .	The girl is drying off outside of the pool .	contradiction
Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area , wearing swim clothes , resting , and waiting .	People are wearing swim clothes , waiting for the sun to come out .	neutral
A young woman with red hear and wearing a bikini top is standing with her hands together above her head , while three other people stand directly behind her with their arms in different positions , making the woman in front look as if she has many arms .	Some people are holding hands and walking away .	contradiction
A firefighter , in full uniform , looks off into the distance .	The firefighter is sleeping inside the firetruck .	contradiction
A group of people standing on a sidewalk .	The people are walking in road .	contradiction
Three people in t-shirt , yellow helmets and harnesses begin to climb ladder .	Three people walk up the stairs .	contradiction
A girl is standing and another one is sitting by a tree	There are two girls .	entailment
Dozens of street performers in fuchsia , red , yellow and black outfits are dancing and singing along a city street .	The people were singing and dancing in a parade .	neutral
A man is standing next to a bin overflowing with garbage .	The trash has n't been collecting for several days .	neutral
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal .	a girl wants to score a goal	entailment
A man in a black , white , and red uniform is holding yellow ski poles and racing or preparing to race .	A man prepares for his event in the olympics .	neutral
Two girls are walking down the street looking at items in the store windows .	Two friends are walking together to there house	neutral
Two men wrestle on the floor in front of an group of young men .	Two men are wrestling on the floor .	entailment
A man operates a piece of earth-moving equipment near a waterway .	The man is working outside	entailment
A dog runs through the woods near a cottage .	the dog is sleeping on the ground	contradiction
Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air .	A man does stunts on a motorcycle .	neutral
a group of people walking down road heading away from the camera .	Several people walk down the road , backs facing the camera .	entailment
Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh .	A person in casual clothing is causing two others to be merry .	entailment
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp .	the boy is five	neutral
A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square .	The public square is empty .	contradiction
There are four US military soldiers in this photo , only two have their faces in the picture , there is a pack of cigarettes by one of their boots , they appear to be fixing a motorcycle .	A motorcyle being fixed by a group of men .	entailment
A person is walking down a cobblestone street .	The cobblestone street is full of runners .	contradiction
Female runners from Japan , Germany and China are running side by side .	The runners are from the US	contradiction
A man , wearing yellow , is riding a bike in the woods .	The man was curious to see what was in the woods .	neutral
A man in a blue helmet jumping off of a hill on a dirt bike .	The man is doing a trick on a bike .	entailment
A crowd on a city street watches a man flipping in the air .	The man is doing stunts in the countryside for farmers .	contradiction
a man in a red shirt looking at a woman with red-hair	A person is leering at another .	neutral
A person throwing a yellow ball in the air .	The ball sails through the air	entailment
A woman in a tan top and jeans is sitting on a bench wearing headphones .	A woman is on vacation .	neutral
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces .	A girl looks in front of her mothers camera	neutral
A man in a blue suit reached towards a seated women in an office .	The man is giving the woman her paycheck .	neutral
an middle eastern man in a white robe is sitting on a wooden bench with his shoes off .	a guy relaxing outdoors	entailment
Men and women walking down a sidewalk next to a garden .	They are admiring the beautiful flowers in the garden .	neutral
A white-haired conductor is standing in front of an orchestra which is also standing , instruments in hand .	The conductor and orchestra are not sitting .	entailment
Two men , one with a black shirt and the other with a white shirt , are kicking each other without making contact .	Two men are fighting over a girl	neutral
A woman in a blue dress is sweeping the floor in a cobblestone road	A woman wears a dress while she sweeps .	entailment
A black dog is running through a snow covered area while holding something green in his mouth .	The dog runs along outdoors	entailment
A woman sitting in a tan chair beside of a dog while smiling at the camera .	The man is an actor at a photoshoot .	contradiction
Four people work in a green field , two wearing white and two wearing red , with green bushes and trees in the background .	A group of people are picking cotton .	neutral
Man builds detailed sand castle on the beach .	The man is in the middle of a busy street .	contradiction
A man and a girl sit inside a floating tube in the water .	Two people sit in a floating tube .	entailment
Two women playing field hockey on AstroTurf .	Women re-sod a field hockey field .	contradiction
A group of people are taking a fun train ride .	People ride the train into the city .	neutral
A man and woman are sitting at a restaurant table holding hands .	a man and a dog are eating ham	contradiction
A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings .	The group of people is sitting under the trees .	contradiction
A child is jumping off a platform into a pool .	The child is running	contradiction
A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall .	A woman tattoos someone .	contradiction
A female dancer works on striking a pose .	The woman is in the bathroom .	contradiction
Three girls are sitting at desks and appear to be working intently .	Three girls are sitting in a classroom .	neutral
A kid with his head shaved sitting and holding a lit cigarette .	Child eating a bowl of noodles .	contradiction
People getting ready to cut a birthday cake .	they got ready to cut the cake	entailment
A man and a woman stare at the skyline .	The two people are looking outside .	entailment
Young man walking dog	The man is walking his cat .	contradiction
A young girl with long hair , glasses and a lip ring playing on her iPhone in a brightly lit room .	a girl with long hair	entailment
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows .	A person walking outside .	entailment
A football coach guiding one of his players on what he should do .	The player was making too many mistakes .	neutral
A young adolescent is jumping into a pool .	The child is scared to jump in the water .	contradiction
Soldier watches as a train zooms by .	Soldier is doing a crossword as he watches the train .	neutral
Two women behind a net check their cellphones , while two men sitting on a curb chat to each other .	The two women checking their cellphones are wives of the two men on the curb .	neutral
A man in a black shirt is playing a guitar .	He is playing a song .	entailment
Two men inside a tent are examining the floor .	a woman playing cards	contradiction
A young man standing on a plank of wood and using a large saw to cut it .	A young man saws wood .	entailment
A street scene of people on scooters .	The scooters are electric .	neutral
A guy singing on stage with a cool black shirt , while turning his microphone to the audience so they can sing along .	A guy is telling a joke on stage .	contradiction
A girl in a pink shirt tries to dump a bucket of water on another girl .	The girls are playing a game .	neutral
A woman in a purple shirt buying food from a street vendor .	A woman makes a purchase from a vendor outside .	entailment
Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle .	A woman in a jacket kneels by a bowl and small bottle .	entailment
Three hikers are hiking in a mountain filled with trees and snow .	they are girls there too	neutral
Older lady checking out her goods at the check-out counter .	A woman is sitting on her bed .	contradiction
A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country .	A man is touring a city with his son	neutral
A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level .	a man gives a lecture	neutral
Boy reading book with company of a rolled over dog .	The kid is with his dog .	entailment
A woman is looking at a pamphlet talking to someone , while a guy takes photos in the background .	Discussing a pamphlet .	entailment
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw .	Ice fisherman grind their first hole of the day .	neutral
A group of people wearing light blue shirts and dark blue pants moving around all together .	A group of people stand perfectly still .	contradiction
Several people standing in front of a pile of snow in front of a house , with one person shoveling .	It snowed outside .	entailment
A woman is standing near the water , looks to be throwing something .	A woman is close to the water .	entailment
The little boy is jumping into a puddle on the street .	The boy is outside .	entailment
The player from the black team is telling something to the player of the red team .	The two teams are relaxing before the match .	neutral
A man standing in front of a brick building .	A man is outside .	entailment
A woman in a pink shirt is holding a hot air balloon with an American flag on it .	A woman is holding a hot air balloon .	entailment
4 people are lying down stacked on top of one another on a white sheet placed on the ground .	4 people are lying down together on a white sheet .	entailment
Two Olympic martial arts competitors go after each other in an international martial arts spectacle .	Two people are competing in the Olympics .	entailment
A man who has a gray beard and gray hair laughs while wearing a purple shirt .	A man is laughing at a woman who has fallen over .	neutral
A man with an orange jacket , takes the photo of four women , and a man in a greenish yellow suite .	A man is photographing five people .	entailment
A crowd of people walking on a pavement at night .	It is the evening .	entailment
A farmer gives a tour of his farm to local families	a farmer selling his farm	neutral
A toddler dressed only in a pamper is sitting on the floor playing with 4 `` car '' pieces to a train set .	People look for a lost dog .	contradiction
A little boy bowls in a carpeted hallway .	A boy is skipping rope .	contradiction
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches .	A man is wearing a black shirt	contradiction
A man walks down the alley talking on his cellphone .	A man is walking down a colorful alleyway while talking on a cell phone .	neutral
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street .	The car is very ugly .	contradiction
Three adult bystanders and one child looking up toward the sky while standing on the sidewalk .	A child and his three aunts are watching the skydiver in the sky .	neutral
A snowboarder jumps high into the air off of a snowy ramp .	Snowboarder tries out a new board off a ramp .	neutral
A group of six people , men and women , hold up a pole in the middle of a forest while another woman monitors this action .	The woman monitors this action closely .	neutral
Runners are competing on a track in front of a stadium full of people .	There are runners on a track .	entailment
A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them .	A man and woman talk at a party .	entailment
A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice .	The man is tired .	neutral
A person is folding laundry on the floor .	A man is folding his laundry while sitting on the floor .	entailment
A person is surfing on a large wave .	The person is in a surfing competition .	neutral
Very large group of old people riding in boats down a river .	Mob of elderly riding water crafts .	entailment
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck .	A man has some cameras .	entailment
A person in orange climbs a sheer cliff face covered in snow and ice .	He is climbing the cliff	entailment
A smiling baby wearing a striped shirt , held by a woman with gray hair .	A baby is high fiving his friend who throws him a banana .	contradiction
A man is looking affected by results from his poker game .	The man plays poker	entailment
A town worker working on electrical equipment .	The worker is working .	entailment
A dark-skinned man smoking a cigarette near a green trashcan .	While in the swimming pool the albino boy was cautious of too much sun	contradiction
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on .	Two brothers play in the water without even noticing the crowd	neutral
A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him .	It is a cold day .	entailment
A teenage is on a surfboard .	a teen is catching a big wave	neutral
Two dogs playing in the snow .	The dogs are playing catch with each other .	neutral
Two women behind a net check their cellphones , while two men sitting on a curb chat to each other .	The two women are both asleep , while the two men are driving .	contradiction
Girl in purple jacket leaning against a wall .	A girl is wearing purple attire .	entailment
A beautiful woman puts on a look of amazement while she wears native clothing .	a woman is amazed	entailment
A man walking in front of a black cement wall with a bag on his shoulder .	A man is in outer space .	contradiction
Group of children listening to security guard .	The children are listening to the guard	entailment
The surfer crouches low and rides the wave .	The wave is huge .	neutral
Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession .	Rival college football players are playing a football game .	neutral
A classroom full of men , with the teacher up front .	A group of men are learning English	neutral
A man sits beside parked cars on a city street .	A man is sitting on a bench .	neutral
A man in a beige trench coat is walking in the rain .	A man in a blue shirt is sitting in the rain .	contradiction
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it	A man walks in front of his new building , with the word grace on it	neutral
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	One woman and one man stand in front of a new car while wearing green sweaters .	contradiction
A skier slaloms by a red flag .	A skier died by red flag .	contradiction
A man in a pink shirt is stealing an old couples bike , the possibility he is a loan shark collecting his dues are high .	The couple looks on as their bike gets stolen .	neutral
The restaurant employee is preparing sandwiches in the highly decorated kitchen .	An employee is making his lunch before the dinner rush at a nice restaurant .	neutral
A man with a black shirt , shorts and a black messenger bag , is listening to a man , sitting with black pants and a white t-shirt , playing the guitar .	Two men are playing the piano .	contradiction
Street performer with bowler hat and high boots performs outside .	The man is performing a magic act .	neutral
This man holds a teddy bear by the nostrils with one hand , and a microphone in the other .	A man is juggling a teddy bear and a microphone in the air	contradiction
The baseball player wearing the `` Irish '' uniform prepares to throw the ball to his teammate as the umpire watches closely .	Two baseball players practicing with an umpire watching .	entailment
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera .	The woman is modeling for a commercial .	neutral
a woman in green stands with her hands on her hips .	A woman is raising her hands up .	contradiction
A little kid is jumping off a brick balcony .	A small child is on a balcony and hops off it .	entailment
The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt .	A little girl wearing a red dress holds a woman 's hand .	entailment
The side of a building next to a church is painted with a brightly colored Coca-Cola sign .	There is a Coca-Cola sign on a building .	entailment
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer during a world exhibition event while people wait in line behind him .	neutral
This child is feeding a male deer .	A child is sleeping in a bed .	contradiction
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk .	two men stand inside a cafe	contradiction
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth . a	A person with long hair looks at the camera	entailment
Runners are competing on a track in front of a stadium full of people .	Some runners are competing in the Olympics .	neutral
A woman in a tan dress is tending to her wares in the market .	A man is making a pizza .	contradiction
A hiker pokes his head out of a tent high in the mountains .	The hiker is outside .	entailment
a man with a tattoo on his arm cooking something in a frying pan .	A man cooks food .	entailment
A white race dog wearing the number eight runs on the track .	A dog is winning the race .	neutral
The little girl in the sand is handing a ball to one of the two black dogs .	a girl is handing a ball to her pet dog	neutral
Two players are on a wet field and one is on the ground .	There are only two people in the field .	entailment
Two bikers a riding along a street in a marathon as the passersby clap for them .	A biker forgets to sign up for the race .	contradiction
A man wearing a baseball hate is checking his phone	The man is looking at the screen of a cell phone .	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street .	A woman is on a crowded street .	entailment
An Asian woman in a red skirt sits near the ground with another woman standing next to her .	the asian woman served rice in their restaurant	contradiction
A man and woman running side by side down a tree-lined street casting long shadows .	A lazy man sits alone on his couch .	contradiction
A woman wearing sunglasses , jeans , & a t-shirt walks down the street carrying a bag .	The woman has been shopping earlier that day .	neutral
A group of kids are playing on a tire swing .	Some kids are playing on a swing at a park .	neutral
People in a warehouse , with one man kicking a bag .	A group of dogs chasing a cat .	contradiction
A group of people on the beach with cameras .	People are standing in a rain forest .	contradiction
A group of people look over ledge .	The group of people are looking up .	neutral
Friends running a race hand in hand .	people running holding hands	entailment
A running back running with the football .	The running back is in class .	contradiction
A woman in a gray shirt working on papers at her desk .	Young lady busy with her work in office	neutral
A young man shielding himself from a stream of water from a fire engine by using an umbrella .	A fire engine shoots water at a young man with an umbrella .	entailment
A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass .	A women in black drinks .	entailment
The small girl is sitting in a harness , strapped to a tether , while others watch .	A little girl is riding a bicycle on a tightrope .	contradiction
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her .	A man is checking out a woman as she rides by on her red bike .	entailment
In autumn , a man holding a box approaches a red truck in a parking lot .	The man is delivering the box to the old lady in the parking lot .	neutral
The skier is doing a flip through some trees	A skier is doing tricks .	entailment
on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck	The garbage man is handing out icicles .	contradiction
A man in glasses and a striped shirt walks down the street with one hand in his pocket .	A man is riding his bicycle	contradiction
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her .	A woman prepares food while two people sit on the other side	entailment
Five adults are sitting on stone steps .	There are five grownups sitting on stone steps .	entailment
A girl and boy are smiling in a green hallway .	A girl and boy are wrestling on the front porch .	contradiction
Families waiting in line at an amusement park for their turn to ride .	People are waiting in line at a restaurant .	contradiction
A man on a scenic canoe trip .	No one is on a canoe .	contradiction
A sunny street with a red building , parked cars , and a man walking down the road .	The sun is reflecting off the windows of the red building .	neutral
A swimming dog with a small branch in its mouth .	A dog is ice skating .	contradiction
A little boy is eating a red Popsicle .	Little boy is sleeping .	contradiction
A young child sits on the floor and leans against a map to eat .	The child is sleeping .	contradiction
A man at the beach , building a sand castle .	The waves have torn down a sand castle that the man is standing near .	contradiction
A woman is walking down the street with a brown bookbag on her back .	a woman is walking down the street	entailment
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table .	two women chat about their day	neutral
A woman is riding a horse along a track .	A woman is playing tennis .	contradiction
One man stops to give a sweet kiss to a cow near a train on an overpass .	the man is watching the trains pass	contradiction
Three women and one man are sitting on a ledge facing away towards a large window .	Some people are sitting on a ledge .	entailment
A man wearing sunglasses is sitting on the steps outside , reading a magazine .	The man is reading a spoon with the words `` HELP ME '' on it .	contradiction
Two men climb onto tires while sitting in the muddy water .	the men are dry	contradiction
A man with a beard , curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses .	A man has a walking stick .	neutral
Young boy kicks a soccer ball towards the goal as the crowd watches .	The boy is alone in his backyard .	contradiction
A toddler in a denim hats plays in a tire .	A toddler playing in a tire in a junk yard .	neutral
A mother pushing a stroller and holding the hand of a toddler .	A mother is walking with a child .	entailment
Man and woman walking near the ocean .	man and woman walk near water .	entailment
A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books .	The man has nothing on his face .	contradiction
A dog catching a Frisbee .	A dog jumping into the air to catch a Frisbee outdoors .	neutral
A group of people gathered to watch fireworks .	The group gathered inside the house .	neutral
A couple sit on a park bench with purple balloons tied to it .	A couple watching television	contradiction
A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town .	The adult was running in the mountains .	contradiction
A crowd of people are standing against a railing .	The people are all looking at something .	neutral
There are people at the train station waiting for their trains and other trains are whizzing by them .	The people are waiting for a late train .	neutral
A man in a white button up shirt , and a man in a brown button up shirt discussing something over a table of food .	Two men talking business over dinner .	neutral
A man with a plaid shirt and green hat mows the lawn near the sidewalk .	A man mowing a lawn by the sidewalk .	entailment
A child in winter gear is hiding inside a cave made of snow while it is snowing .	A child in shorts is playing with stones .	contradiction
A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo .	a man rides a bike	contradiction
A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes .	There is a wall with a green eyed woman painted on it and a man walking past it .	entailment
Police officer with riot shield stands in front of crowd .	A police officer stands in front of a crowd .	entailment
Professional women at the registration table of an event while men in suits look on .	People gather for an event .	entailment
A group of children playing and having a good time .	The kids are together .	entailment
A festival displays two men dressed in red makeup and costume , while an older man has cream on his face .	Two men are dressed in makeup	entailment
An old woman drinking water in a yellow room	An old woman is in a yellow room .	entailment
A man riding a dirt bike on a racetrack .	A man is riding a dirt bike .	entailment
A young man wearing goggles , is jumping out of a pool , splashing water everywhere .	An old man jumping into a pool .	contradiction
A child is jumping off a platform into a pool .	The child is swimming .	entailment
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her .	A woman in a short-sleeved shirt .	contradiction
A man playing a guitar and a man playing drums	Two men playing video games in the basement .	contradiction
A man wearing a white shirt is playing the drums .	A man in a band is playing the drums .	neutral
Two children playing on the floor with toy trains .	The girls slept on the floor next to the toys .	contradiction
Elderly woman with green sweater picking out produce in outdoor market .	The elderly lady is dead in a coffin	contradiction
Two monks are visiting a big city .	The monks are looking for new recruits .	neutral
A dog chasing a deer in a field with yellow flowers .	A dog is tearing at the deers ' throat .	contradiction
A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass .	A person in black	entailment
A man talks on his cellphone in private .	A man is talking to his wife on his cellphone .	neutral
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump .	Two men are outside .	entailment
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car .	Several men wearing overalls are working on a railroad car while knelling on gravel	entailment
A small boy purchases vegetables from an older man .	A boy buys tomatoes and broccoli from a man .	neutral
a woman applies makeup to a woman in black .	The woman is putting tanner on herself .	contradiction
a young girl in red lifting a girl in blue to the top of a wall and lighting .	They are trying to reach something high up .	neutral
A man with a mustache who is wearing white and beige carefully sculpts a sand castle .	A man building a sand castle	entailment
A man gives a speech at an ornate costume party .	A public speaker is protesting Halloween .	neutral
People wait in line at bus stop .	People wait for the bus to take them to the concert .	neutral
Groups of people are sitting on a curb and the others are walking , a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders .	groups of people are standing around chatting	contradiction
A man with a white towel wrapped around the lower part of his face and neck .	The towel is pink and blue striped	contradiction
A man in a brown jacket , white shirt , and dark slacks is holding a book with his finger on the page while sitting on a wooden floor , and leaning against a yellow wall with a door on one side and cloths on hangers on the other side .	A man sits on a wooden floor building a model ship .	contradiction
A old man sells hardware parts on a dirty sidewalk .	The man is homeless .	neutral
A goalie braces himself for the ball that 's coming his way .	A goalie in the World Cup .	neutral
A boy in jeans , black t-shirt , and blue cap on a bike , leaps over steps .	A child is riding a bike .	entailment
Two firemen beside their fire engine .	The men are near their old fire engines	neutral
A group of people , men , women and children gathered around a table stacked with merchandise .	There are products on the furniture .	neutral
A group of children enjoy their time on the beach .	Children are swimming at the beach .	neutral
A guy pointing at a giant Blackberry .	A man pointing to a display he just put up .	neutral
A woman in a tan dress is tending to her wares in the market .	A woman is selling products .	entailment
A man on stage wearing a red shirt is zipping up his pants .	A man on stage wearing a shirt is zipping up his pants .	entailment
Three sisters , barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean .	Three sisters , barefoot in pink dresses and who range in age from preschool to teenager	entailment
Middle-aged man in casual clothes looking off-camera .	The man is nude .	contradiction
A man in a kitchen leaning over a table sharpening a knife .	A guy sharpens his knife to butcher the hogs .	neutral
A woman in a blue and black jacket looking at a sign by railroad tracks .	a woman is waiting for her train	neutral
A family sits on a bench near a beach .	A family is eating lunch while eating on a bench .	neutral
A boy in sandals is looking at a camera in a busy street .	A boy is in a busy street , wearing sandals , looking at a camera	entailment
A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book .	A woman sits .	entailment
There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs .	Two men were waiting for someone to arrive .	neutral
Several young African Americans giving an outdoor dance performance	A group does tribal dancing at a festival .	neutral
There are three men in this picture , two are on motorbikes , one of the men has a large piece of furniture on the back of his bike , the other is about to be handed a piece of paper by a man in a white shirt .	A man is receiving a piece of paper .	entailment
A woman in an orange shirt is enjoying food in a public setting .	the lady is ice skating	contradiction
A girl is posing outside .	A girl is taking a picture .	neutral
Two men in a black in red vehicle on the beach .	The vehicle is large .	neutral
There is a group of three women and one man singing while one of the woman plays a guitar .	Nobody is singing .	contradiction
A woman prepares ingredients for a bowl of soup .	A woman is cutting carrots .	neutral
A lady in a business suit sits at a desk and types on her keyboard .	the boy liked cowboys	contradiction
Muzzled greyhounds are racing along a dog track .	The dogs are outside on the race track .	entailment
Four female children gather around a brown table to paint .	Girls are playing outside .	neutral
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it .	A tall person sitting	neutral
Boy jumps in desert while others watch and take photo .	A group of people without cameras are watching a boy .	contradiction
A man in a green shirt and black hat is smoothing concrete .	The man is drilling into concrete .	contradiction
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a large blue device displaying the words 99 % Angel .	A young boy in a cowboy hat is holding a hamburger .	neutral
A woman in a blue shirt talking to a baby .	A young woman talks to her baby at the park .	neutral
A dog runs along the shore of a pond with two elegant geese swimming .	A dog sleeps beneath a tree in the backyard .	contradiction
Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall .	Some people are moving in circles .	neutral
a brown and a black dog play in a field	The dogs are sleeping .	contradiction
A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo .	the man is black	neutral
A woman in a blue sweatshirt is shearing the wool off of a lamb .	A woman is wearing a sweatshirt	entailment
A young woman and some friends at a party .	Friends are enjoying their time together .	neutral
A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands .	The lady is standing alone .	contradiction
A child in winter gear is hiding inside a cave made of snow while it is snowing .	A child in winter gear is hiding from his friends in a cave made of snow .	neutral
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .	two women drive home	contradiction
A young boy is on a patio crowded with metal tables and chairs and 2 yellow umbrellas .	A young boy is on a crowded patio .	entailment
One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .	Two players from opppsing teams face off .	entailment
Two Seattle firefighters standing in front of their truck .	the firefighters are women	neutral
Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt , while a woman next to him holds an infant boy and a gray dog .	A man holds a small child while petting his dog with his girlfriend is holding her son and her dog .	entailment
Two female basketball teams watch suspenseful as the basketball nears the basket .	Two teams are waiting to see who will win the game .	neutral
A woman is looking at a pamphlet talking to someone , while a guy takes photos in the background .	Photo shoot preparation .	neutral
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation .	A woman dressed in white pants and a yellow blouse exits the large city bus .	neutral
A man wearing a water pack and shorts on an outdoor trail .	A man is going on a hike .	neutral
A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building .	This lady is waiting for her father .	neutral
Several children playing outside	There are children playing .	entailment
An old dusty car is half way in the brown water .	Someone wrecked their car a long time ago .	neutral
The view of a man with a shaved head and blue shirt through a chain-linked fence .	A man with a shaved head behind a chain-linked fence .	entailment
A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on .	The boys make the goal .	entailment
A woman wearing a hat and a man covering his eyes sit on benches on a boat .	A women and a man are dancing on the boat together .	contradiction
Two competitors in the last leg of a race , strong legs , long strides to the end .	The crowd is cheering them on .	neutral
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street .	Four males are sitting indoors because it 's raining .	neutral
The back view of a woman in a colorful shirt sitting next to a woman in a black top .	Two women sitting	entailment
A young boy is on a patio crowded with metal tables and chairs and 2 yellow umbrellas .	A young boy is on a patio with lots of funiture .	entailment
A couple of peace corp workers are helping a black kid dig .	The peace corp people are helping the black kid dig a hole to find gold .	neutral
Many people are in a cafeteria or restaurant , there are two workers wearing white and black who are taking their orders .	A restaurant prepares for a busy day .	neutral
A West Virginia university women 's basketball team , officials , and a small gathering of fans are in a West Virginia arena .	women are playing basketball	neutral
Three children , two boys and one girl , are standing behind bars with their mouths open like they are screaming .	The children scream as a monster jumps out	neutral
Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots .	Two race car drivers are waiting for the award ceremony to end	neutral
Three people are taking a photograph of a young woman sitting in the middle of the street .	Hundreds of squirrels working together to imitate human photographers tap dance for a woman they believe is actually a pile of acorns wearing a wig .	contradiction
Someone is taking a brown canoe down to the lake .	A person is in the hospital .	contradiction
Children with painted red faces being sprayed with water , on grass .	The children are playing a game .	neutral
Old man with gray blanket on squatting against a wall	Old man squats against a wall .	entailment
A person in a blue plaid shirt is writing on a chalkboard .	The person is wearing blue jeans .	neutral
Two dogs play with tennis ball in field .	The dogs are romping across the field .	entailment
A young dark-haired woman crouches on the banks of a river while washing dishes .	A woman washes dishes .	entailment
A young girl sits on a blue bench drinking out of a straw .	A girl is drinking through a straw on a humid day .	neutral
A line of people waiting outside The Magpie cafe during the day .	A man makes a sandwich .	contradiction
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation .	A woman in a brightly colored outfit exits the public transportation vehicle .	entailment
A dog is running through an obstacle course in front of a group of people .	A dog is competing in a contest	neutral
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving .	Nobody is sitting	contradiction
A long-beaked bird in mid-flight .	A rat running on a wheel .	contradiction
